SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1105933706#501,5.178571428571429,4.283959901278918,5.006608796296296,10.642626238156764,4.7974223478003015,48.0,[ 3.  4.  6.  8.  9.  8.  4.  3. 10.  9.  4.  3.  2.],73.0,154.62856000000005,95.81147434050078,"[3.143631935119629, 6.894133567810059, 7.20700740814209, 7.620845794677734, 7.244495391845703, 7.183968544006348, 7.515955924987793, 7.178025245666504, 8.003000259399414, 7.25379753112793, 7.580402374267578, 7.912998199462891, 7.594459533691406, 7.228090286254883, 7.374764442443848, 7.871028900146484, 7.505546569824219, 8.802643775939941, 7.5227460861206055, 7.573713302612305, 7.474283218383789, 7.681094169616699, 7.318848609924316, 7.513002395629883, 7.727153778076172, 7.012237548828125, 8.212054252624512, 7.175839424133301, 7.722879409790039, 7.844818115234375, 7.4433488845825195]",12.794189814814816
1105965253#301,126.00892857142857,104.92141115132608,7.006273148148147,4.3548520776874415,0.4130045261518484,1313.0,[249. 247. 135. 105. 195. 122.  90. 103.  68. 111.  69. 106.],1600.0,2380.0847,1639.071069830732,"[205.45458984375, 192.80349731445312, 189.25430297851562, 195.73788452148438, 207.3982391357422, 193.73187255859375, 196.36036682128906, 191.4932861328125, 190.78359985351562, 189.84425354003906, 187.99610900878906, 189.655517578125, 180.0767059326172, 201.05142211914062, 192.43309020996094, 148.62432861328125, 190.24855041503906, 176.3680419921875, 135.13067626953125, 167.64584350585938, 198.70668029785156, 217.61817932128906, 190.05714416503906, 176.83145141601562, 116.10774993896484, 202.791748046875, 216.2158966064453, 209.01219177246094, 217.28338623046875, 231.72837829589844, 217.1305389404297]",3.4797222222222213
1105664168#301,9.357142857142858,6.560537133651054,2.999560185185185,3.898043209876544,0.7586611795661525,28.0,[ 5. 13.  7.  7.  1.  7.  8.],48.0,91.36362,96.68492275893328,"[4.82459020614624, 8.999175071716309, 9.160759925842285, 10.093408584594727, 9.217782974243164, 9.543949127197266, 9.302835464477539, 9.143704414367676, 11.40885066986084, 9.590758323669434, 9.271113395690918, 9.49705696105957, 9.614388465881348, 9.6648530960083, 9.386266708374023, 9.93575668334961, 10.22296142578125, 12.55583381652832, 12.281041145324707, 11.192919731140137, 12.303726196289062, 11.229912757873535, 9.834489822387695, 10.607089042663574, 10.749749183654785, 10.730813026428223, 12.077675819396973, 11.096343994140625, 13.331082344055176, 11.455629348754883, 17.5596923828125]",5.468391203703704
1101552836#31601,13.178571428571427,5.8799701812137615,1.9975810185185183,10.086672227783344,3.2660107144606165,193.0,"[ 9. 12. 13. 13. 13.  9.  7. 12. 12. 18. 14. 13. 18. 11. 11. 13. 12. 25.
 10.]",245.0,183.32565,180.53906744054862,"[9.623794555664062, 13.124237060546875, 13.204194068908691, 14.724727630615234, 14.277254104614258, 14.846671104431152, 15.961429595947266, 15.819221496582031, 16.719158172607422, 15.051750183105469, 13.877681732177734, 14.511958122253418, 16.26317024230957, 16.112197875976562, 14.036852836608887, 15.539216995239258, 15.127674102783203, 18.978715896606445, 18.291112899780273, 15.936569213867188, 19.12873077392578, 15.693864822387695, 13.880484580993652, 15.674123764038086, 15.740154266357422, 16.161697387695312, 17.62617301940918, 16.674333572387695, 18.327299118041992, 16.037662506103516, 21.448139190673828]",11.596168981481481
1101078147#31601,3.946428571428572,6.0483279776973475,5.007037037037037,13.466725413860832,6.0150612137353985,27.0,[2. 1. 3. 3. 2. 2. 6. 3. 0. 5. 3. 4. 5. 5. 2. 6. 3. 6.],61.0,96.94029,81.7629976045787,"[2.111811399459839, 4.4243879318237305, 4.429930686950684, 4.361299514770508, 4.214165687561035, 4.45550537109375, 4.422035217285156, 4.742152214050293, 4.91672420501709, 4.83178186416626, 4.966514587402344, 4.930469989776611, 4.853159427642822, 5.060644149780273, 5.325716495513916, 5.3142266273498535, 5.583979606628418, 6.505617141723633, 5.069661617279053, 4.868061542510986, 6.257231712341309, 5.277396202087402, 5.331497669219971, 5.424465656280518, 5.293720722198486, 5.508650302886963, 5.249903678894043, 5.494576930999756, 5.826422691345215, 6.158836364746094, 5.862847328186035]",8.686828703703704
110937280#1001,282.8426785714284,203.5033978644481,5.009189814814816,9.007414275539274,3.5037287587636783,4096.0,"[255. 215. 236. 210. 236. 213. 277. 167. 190. 229. 190. 207. 190. 259.
 332. 270. 195. 188. 219. 235.]",4513.0,3680.0364,3101.689130881665,"[335.22418212890625, 344.46044921875, 355.03570556640625, 351.69610595703125, 337.38214111328125, 337.94976806640625, 339.0334167480469, 327.1088562011719, 336.41973876953125, 338.7765197753906, 331.8365478515625, 328.93048095703125, 342.2486877441406, 331.6962890625, 346.4869384765625, 335.15765380859375, 342.5691223144531, 375.0678405761719, 401.34088134765625, 333.0460205078125, 333.51275634765625, 342.22149658203125, 337.9536437988281, 341.91217041015625, 370.5369567871094, 351.15631103515625, 342.01812744140625, 365.657958984375, 337.19244384765625, 361.5940246582031, 356.7623596191406]",11.475462962962967
110937280#901,282.8426785714284,203.5033978644481,1.3554745370370371,6.5193768413299615,3.3428288335921974,2213.0,[ 397.  109. 3425.  831.   72.   91.   88.  114.  100.   49.],5276.0,4214.2,2332.3815492645977,"[375.24127197265625, 403.4515686035156, 327.8607177734375, 333.8439025878906, 394.442626953125, 403.8187561035156, 364.346435546875, 354.0957336425781, 414.9014892578125, 356.86456298828125, 365.4052429199219, 365.3760681152344, 373.92010498046875, 377.2868347167969, 370.7388000488281, 373.77301025390625, 439.57110595703125, 257.1006164550781, 303.8167724609375, 310.567138671875, 254.1741943359375, 349.9475402832031, 388.7948303222656, 353.90985107421875, 404.10357666015625, 396.39508056640625, 337.5165710449219, 377.8211364746094, 287.71075439453125, 356.87225341796875, 369.5860900878906]",4.525300925925926
110807872#301,282.8426785714284,91.46429981022051,5.009432870370372,5.3472769744630515,4.719041160524982,3404.0,[363. 290. 264. 246. 299. 241. 267. 234.],2204.0,3725.5342,3089.449316549735,"[382.8751525878906, 384.4601135253906, 374.1348876953125, 393.82708740234375, 382.1813049316406, 391.05145263671875, 408.8162536621094, 388.6374206542969, 370.0967712402344, 369.6495361328125, 386.1356201171875, 367.4742736816406, 394.4070129394531, 396.1564025878906, 372.2435607910156, 390.96380615234375, 406.7176208496094, 289.8982849121094, 338.8247985839844, 341.4528503417969, 272.6020812988281, 351.53839111328125, 399.2892761230469, 389.8743591308594, 392.47613525390625, 397.2832946777344, 359.0722961425781, 386.5042419433594, 329.1412048339844, 393.8050537109375, 338.941650390625]",2.5197453703703703
110807872#301,282.8426785714284,90.93625694028965,6.988159722222222,5.083409713036456,4.4668212515442365,5579.0,[241. 267. 234. 303. 274. 215. 284. 333. 316. 198. 216.],2881.0,3535.502,3090.432628692121,"[366.7654724121094, 367.72650146484375, 369.5950927734375, 371.1768798828125, 401.5792236328125, 367.6572265625, 348.96307373046875, 367.509765625, 364.0998229980469, 383.5851135253906, 358.93206787109375, 373.2681579589844, 368.39752197265625, 402.55828857421875, 379.11236572265625, 366.1396179199219, 399.8724365234375, 342.5563659667969, 358.1101989746094, 355.063720703125, 328.9695129394531, 385.95751953125, 390.22174072265625, 389.62469482421875, 389.1034851074219, 401.4243469238281, 370.28900146484375, 392.88104248046875, 349.7554626464844, 399.2442321777344, 374.3197326660156]",2.476192129629629
1104947818#401,282.8426785714284,132.32547990103052,1.997627314814815,10.068211281728914,3.216806850869319,7627.0,"[340. 393. 278. 398. 234. 339. 394. 303. 345. 386. 272. 274. 338. 442.
 294. 456.]",5486.0,4600.2476,3846.3075505045817,"[400.367431640625, 386.3518371582031, 383.99114990234375, 400.6881408691406, 417.1305847167969, 240.39910888671875, 401.88763427734375, 393.1653137207031, 243.60409545898438, 349.8708801269531, 343.6820068359375, 357.65313720703125, 156.67236328125, 417.483642578125, 403.1856994628906, 395.694580078125, 414.4436340332031, 213.44667053222656, 293.489990234375, 280.11138916015625, 187.9027557373047, 309.1780090332031, 411.17938232421875, 360.97369384765625, 361.2464904785156, 406.0544128417969, 308.8092041015625, 356.40277099609375, 261.54302978515625, 352.74542236328125, 260.7154541015625]",8.758414351851853
1104803348#901,282.8426785714284,203.5033978644481,1.5013425925925925,4.481358829532667,0.8326276753781252,9861.0,[699. 711. 688. 591. 830. 524. 592.],4635.0,5125.7173,4465.5950185134525,"[460.88916015625, 362.0078430175781, 437.2213134765625, 490.0413818359375, 511.9251708984375, 466.819580078125, 449.1097106933594, 452.134521484375, 528.419921875, 486.9217529296875, 511.998779296875, 475.407958984375, 372.2610168457031, 554.4009399414062, 496.5067138671875, 414.3309326171875, 431.2697448730469, 72.94512176513672, 279.4395751953125, 244.76502990722656, 134.8629150390625, 284.53961181640625, 437.2447204589844, 304.0960998535156, 289.2664489746094, 369.93719482421875, 264.9468078613281, 295.3146667480469, 222.17518615722656, 289.7480773925781, 220.68331909179688]",3.279849537037037
1105587213#501,282.8426785714284,107.39197804112179,3.9558333333333335,3.991057003840399,1.7474879176269495,3376.0,[173. 188. 195. 160. 143. 142. 212. 204. 248.],1665.0,2992.421,2069.0329626956977,"[277.056884765625, 322.5749816894531, 327.0237731933594, 328.95550537109375, 329.83160400390625, 342.7569274902344, 349.2558898925781, 334.3115539550781, 338.9786071777344, 326.7076416015625, 336.306640625, 338.60821533203125, 347.5854187011719, 333.33892822265625, 317.8386535644531, 351.4750061035156, 371.06634521484375, 374.9810485839844, 367.33074951171875, 359.6644592285156, 379.099853515625, 372.5963134765625, 364.59771728515625, 379.9999084472656, 372.4905090332031, 365.93817138671875, 343.5968933105469, 341.54608154296875, 336.9509582519531, 389.7388916015625, 403.80792236328125]",2.837314814814815
1105587213#501,282.8426785714284,108.86664952702213,6.5451041666666665,3.9200416426255416,1.6320284473005993,3202.0,[143. 142. 212. 204. 248. 191. 137. 209. 189. 389.],2064.0,2957.5945,2517.614530983755,"[198.5061492919922, 285.81634521484375, 287.9222717285156, 306.6741027832031, 313.1388244628906, 300.6497802734375, 302.7306213378906, 290.75482177734375, 305.68994140625, 306.3352355957031, 303.75732421875, 293.172119140625, 283.71380615234375, 310.647216796875, 310.657470703125, 316.6502990722656, 328.59429931640625, 353.1827392578125, 346.0911560058594, 316.9251708984375, 349.8058166503906, 336.0184020996094, 320.15167236328125, 332.8489074707031, 314.8410339355469, 305.09588623046875, 306.0157775878906, 328.4976806640625, 329.97613525390625, 347.5677795410156, 347.9230041503906]",3.905358796296296
1105587213#501,282.8426785714284,111.86837878802868,6.9868287037037025,3.0986640124002034,0.9374244108506028,2940.0,[209. 189. 389. 338. 260. 273. 197. 199. 211. 139.],2404.0,2703.5635,1812.1945418257533,"[253.05055236816406, 281.7417907714844, 272.7409362792969, 270.93853759765625, 272.5269470214844, 283.3139953613281, 282.02276611328125, 281.1274108886719, 266.47344970703125, 270.8265075683594, 282.74517822265625, 279.1651611328125, 286.1553039550781, 285.3157958984375, 266.48248291015625, 284.498779296875, 312.7386779785156, 326.3457946777344, 308.6523742675781, 301.40673828125, 303.1439514160156, 280.613037109375, 275.3561096191406, 301.9743957519531, 314.6165466308594, 302.0813293457031, 290.86474609375, 289.1625061035156, 301.815673828125, 306.3078308105469, 314.3668212890625]",2.2500115740740743
1104803346#77201,282.8426785714284,203.5033978644481,1.0025925925925927,5.378236869429724,1.034175138717743,4856.0,[579. 408. 387. 407. 289. 427. 486.],2983.0,4715.518,3411.010881844488,"[503.7283935546875, 511.65252685546875, 533.1434326171875, 518.2344970703125, 440.6962585449219, 528.18798828125, 498.6847229003906, 338.54425048828125, 218.05288696289062, 412.3187255859375, 462.586181640625, 472.4419860839844, 468.9801330566406, 466.70025634765625, 477.4263000488281, 424.33575439453125, 446.5762939453125, 156.66311645507812, 265.88433837890625, 257.5687255859375, 156.55264282226562, 293.778564453125, 457.1564025878906, 344.1700134277344, 353.5318298339844, 404.15533447265625, 303.4898986816406, 339.2315979003906, 252.06964111328125, 339.3927307128906, 226.57801818847656]",4.6053703703703714
1104803348#401,282.8426785714284,203.5033978644481,3.9811921296296298,4.297775702153891,1.2060396676385707,12128.0,[773. 712. 584. 612. 541. 646. 445. 599.],4912.0,4976.924,4026.227489401593,"[464.4689636230469, 468.3118896484375, 429.7658386230469, 444.88726806640625, 448.8453674316406, 470.70733642578125, 475.7838439941406, 462.8508605957031, 473.30902099609375, 482.3358459472656, 475.640625, 470.46087646484375, 501.8913269042969, 478.4016418457031, 468.940673828125, 426.2782897949219, 468.86248779296875, 146.37530517578125, 277.7458801269531, 264.0234375, 143.26254272460938, 283.916015625, 427.81072998046875, 322.5907287597656, 298.2265319824219, 382.7380676269531, 261.5684509277344, 284.0165710449219, 218.1640625, 285.8881530761719, 223.57748413085938]",4.239490740740742
1104803348#401,282.8426785714284,203.5033978644481,0.998275462962963,5.168049176854528,1.1422593802350285,10416.0,[555. 810. 551. 467. 370. 547.],3300.0,4779.5186,4056.7273326717536,"[476.18389892578125, 469.1298522949219, 448.5618896484375, 495.0967102050781, 470.54022216796875, 496.9977722167969, 486.7409973144531, 470.85894775390625, 504.2032470703125, 490.59710693359375, 488.4247131347656, 497.06829833984375, 490.66064453125, 439.9203796386719, 472.2506103515625, 419.2513732910156, 453.57757568359375, 166.3675079345703, 268.3367614746094, 261.61328125, 144.10394287109375, 290.8335876464844, 455.947265625, 340.8046875, 351.2495422363281, 428.41925048828125, 298.36370849609375, 337.16534423828125, 241.7736053466797, 325.4814147949219, 248.61550903320312]",3.757858796296296
1104803348#401,282.8426785714284,203.5033978644481,3.004236111111111,5.168049176854566,1.1422593802350265,9956.0,[810. 551. 467. 370. 547. 496. 471. 467.],4179.0,4964.34,4113.625142035823,"[470.6681823730469, 468.7979736328125, 459.6523742675781, 488.0348815917969, 475.8768310546875, 501.572509765625, 484.1822204589844, 466.431396484375, 508.51678466796875, 489.5873718261719, 484.44671630859375, 499.427490234375, 470.7239685058594, 450.90716552734375, 466.2254943847656, 390.33013916015625, 477.0065002441406, 146.11355590820312, 260.5549011230469, 247.94973754882812, 133.68026733398438, 282.6488342285156, 446.3226013183594, 333.2538146972656, 320.0979309082031, 413.147705078125, 283.17559814453125, 321.4167785644531, 224.2547607421875, 313.6864929199219, 230.05252075195312]",4.7596643518518515
1105587213#1001,282.8426785714284,151.2914142803334,2.0020254629629632,3.328181588781436,1.1307449236283464,5850.0,[315. 347. 258. 215. 359.],1494.0,2898.4775,2397.6200405033096,"[361.5634460449219, 369.8086242675781, 371.2847900390625, 378.79656982421875, 367.74407958984375, 347.96990966796875, 382.5447082519531, 378.0818786621094, 382.6177062988281, 377.2911682128906, 364.9153137207031, 360.2511901855469, 373.8251953125, 371.4616394042969, 378.4756164550781, 387.17169189453125, 397.3575439453125, 346.25372314453125, 349.3372497558594, 354.4002990722656, 346.6904602050781, 397.5448913574219, 397.4928283691406, 399.2140808105469, 403.1797180175781, 408.4742431640625, 363.1654357910156, 395.4275817871094, 377.0965881347656, 424.76470947265625, 400.0894470214844]",2.398333333333333
1104803348#401,282.8426785714284,203.5033978644481,6.998206018518518,5.120911594845297,1.1377233957938035,8644.0,[370. 547. 496. 471. 467. 422. 414. 389. 411. 444. 492. 454.],5377.0,4741.8784,3951.751245333817,"[469.1845397949219, 488.5364990234375, 456.2325744628906, 495.687744140625, 484.3571472167969, 473.5691833496094, 501.1264953613281, 487.9003601074219, 503.0963134765625, 497.32891845703125, 478.4183349609375, 438.0204772949219, 471.67822265625, 457.97900390625, 473.4870300292969, 448.9582214355469, 449.9505615234375, 199.93325805664062, 288.41302490234375, 292.9592590332031, 182.33624267578125, 334.3406677246094, 495.4002990722656, 395.15887451171875, 396.9421691894531, 465.2642517089844, 328.2937927246094, 381.72625732421875, 287.8063049316406, 378.6061096191406, 303.3912048339844]",4.758657407407409
1104803348#501,282.8426785714284,203.5033978644481,2.9990277777777776,4.754436952246115,0.6925190062499326,4966.0,[563. 662. 451. 629. 514. 475. 571. 445.],4310.0,5072.0884,3525.086629448117,"[533.0117797851562, 540.4723510742188, 497.26666259765625, 504.701904296875, 544.7725219726562, 499.8827209472656, 545.9033813476562, 528.0411376953125, 564.1183471679688, 533.467529296875, 494.1048889160156, 457.2761535644531, 474.1268615722656, 470.9068603515625, 491.7463684082031, 423.3380432128906, 471.72509765625, 147.06813049316406, 256.70782470703125, 250.082275390625, 136.50027465820312, 290.6499328613281, 478.34381103515625, 329.4229736328125, 325.62420654296875, 427.3174133300781, 281.3252258300781, 312.28692626953125, 239.75180053710938, 315.06024169921875, 241.02691650390625]",5.658217592592592
1105587213#1001,282.8426785714284,151.65157298524903,4.9991319444444455,3.386399075755529,1.134908152254636,5909.0,[314. 425. 337. 297. 323. 315. 347. 258.],2616.0,3001.9246,3075.904733801286,"[390.39752197265625, 365.3645324707031, 358.7272033691406, 364.74749755859375, 381.00732421875, 375.11444091796875, 377.8395690917969, 355.89117431640625, 362.3627014160156, 384.2904968261719, 376.036865234375, 374.67852783203125, 382.9106750488281, 353.8064880371094, 374.6744079589844, 395.7956237792969, 417.27496337890625, 363.6824035644531, 373.0727844238281, 358.7318115234375, 319.12774658203125, 352.6649475097656, 390.50634765625, 396.8880920410156, 406.99591064453125, 394.16912841796875, 375.9186096191406, 402.8801574707031, 370.1392517089844, 406.97412109375, 394.3634338378906]",2.2614814814814816
